Suburb,Rooms,Type,Price,Method,SellerG,Postcode,Regionname,Propertycount,Distance,CouncilArea,Sale_Year,Sale_Month
Bentleigh East,3,h,750000.0,PI,Hodges,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2016,6
Noble Park,3,h,690000.0,PI,C21,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council,2018,9
Other,4,h,545000.0,SP,YPA,3023,Western Metropolitan,7719,14.8,Melton City Council,2016,12
Coburg,4,h,1400000.0,SP,Raine,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018,7
Malvern,2,u,610000.0,S,Jellis,3144,Southern Metropolitan,4675,5.9,Stonnington City Council,2017,11
Hawthorn,2,u,560000.0,S,RT,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2016,9
Thornbury,1,u,277500.0,PI,hockingstuart,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2016,11
Wheelers Hill,3,h,935383.0,S,Ray,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council,2017,10
Armadale,2,h,1480000.0,SP,Jellis,3143,Southern Metropolitan,4836,6.3,Stonnington City Council,2017,8
Preston,3,h,900000.0,SP,Love,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2016,10
Surrey Hills,4,t,1105000.0,S,Woodards,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2017,10
Dandenong North,4,h,760000.0,S,Biggin,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council,2016,11
Glen Waverley,4,t,943000.0,S,Ray,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2016,6
Doncaster East,3,h,1250000.0,PI,Jellis,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2018,2
Northcote,4,h,2280000.0,SP,Jellis,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2017,12
Noble Park,5,h,725000.0,S,Ray,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council,2017,11
Westmeadows,3,h,800000.0,S,YPA,3049,Northern Metropolitan,2474,16.5,Hume City Council,2017,7
Surrey Hills,2,u,500000.0,S,Marshall,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2018,9
Highett,2,u,765000.0,SP,Other,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018,3
Other,4,h,660000.0,S,Barry,3022,Western Metropolitan,1281,12.8,Brimbank City Council,2017,5
Oakleigh,5,h,1600000.0,PI,Ray,3166,Southern Metropolitan,3224,12.3,Monash City Council,2016,5
Point Cook,3,h,639000.0,S,Ray,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018,4
Thomastown,2,u,312000.0,S,hockingstuart,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2017,10
Other,3,h,750000.0,SP,hockingstuart,3153,Eastern Metropolitan,5030,23.2,Knox City Council,2017,11
Keilor East,4,h,1030000.0,PI,Nelson,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018,5
Brunswick,3,h,1815000.0,S,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2016,6
Pascoe Vale,2,t,598000.0,S,Brad,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018,2
Williamstown,3,h,870000.0,VB,Raine,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2018,1
Bentleigh East,4,h,1130000.0,S,Woodards,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2017,2
Ashburton,4,h,2550000.0,PI,Marshall,3147,Southern Metropolitan,3052,10.2,Boroondara City Council,2018,5
Other,4,h,410000.0,PI,Barry,3335,Western Metropolitan,1490,23.8,Melton City Council,2016,5
Bundoora,4,h,680000.0,S,Barry,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2016,5
Bulleen,6,h,1295000.0,VB,Noel,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2018,5
Other,3,h,718500.0,S,Other,3153,Eastern Metropolitan,5030,23.2,Knox City Council,2018,9
Other,3,h,616000.0,S,Raine,3437,Northern Victoria,3376,45.9,Macedon Ranges Shire Council,2018,1
Essendon,2,u,695000.0,S,Nelson,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018,1
Bundoora,3,h,620000.0,S,Barry,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2017,6
Craigieburn,3,t,456000.0,S,Ray,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018,5
Other,4,h,442000.0,S,C21,3810,Eastern Victoria,17384,47.3,Other,2017,8
Wheelers Hill,3,h,1131000.0,SP,Harcourts,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council,2017,4
Mitcham,5,h,1150000.0,S,Fletchers,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,9
Sunshine West,3,h,770000.0,S,Jellis,3020,Western Metropolitan,6763,10.5,Brimbank City Council,2017,10
Ascot Vale,4,h,890000.0,SP,Raine,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2016,12
Northcote,2,u,520000.0,PI,McGrath,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018,8
Reservoir,3,u,594500.0,S,Ray,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,10
Broadmeadows,3,t,380000.0,PI,Eview,3047,Northern Metropolitan,4294,14.0,Hume City Council,2017,2
Glen Waverley,3,h,1150000.0,S,Barry,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,2
Brunswick,3,h,820000.0,PI,Other,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2017,10
Other,4,h,538000.0,S,Raine,3338,Western Victoria,3122,29.8,Melton City Council,2017,10
Brighton East,4,h,2103000.0,S,RT,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2017,10
Tullamarine,3,h,468500.0,S,YPA,3043,Western Metropolitan,3296,12.9,Brimbank City Council,2016,11
Nunawading,4,h,1150000.0,PI,Other,3131,Eastern Metropolitan,4973,15.4,Manningham City Council,2016,11
Maidstone,4,h,1110000.0,S,Biggin,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018,3
Airport West,3,u,905000.0,S,Barry,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2017,6
Parkdale,3,h,935000.0,SP,Greg,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2017,7
Bentleigh East,2,u,765000.0,S,Woodards,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2016,7
Doreen,4,h,637000.0,S,Other,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council,2018,5
Glen Iris,3,h,1587000.0,S,Marshall,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018,8
Fawkner,3,h,800500.0,S,Brad,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018,2
Mitcham,3,h,818000.0,S,Noel,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2016,8
Clayton South,4,h,740000.0,S,Ray,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council,2018,5
Brighton East,5,h,2375000.0,PI,Other,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2017,12
Abbotsford,2,h,1190000.0,S,Biggin,3067,Northern Metropolitan,4019,3.0,Yarra City Council,2017,7
Bentleigh East,2,h,1575000.0,S,Jellis,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2017,9
Ringwood,2,u,527000.0,S,Barry,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2018,5
Greensborough,3,h,620000.0,S,Buckingham,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2016,5
Strathmore,4,h,1357500.0,S,Frank,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2018,8
Strathmore,3,h,1327000.0,S,Brad,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2018,3
Eltham,4,h,830000.0,S,Barry,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2016,6
Richmond,3,t,1321000.0,S,Nelson,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2017,9
Elsternwick,4,h,2201000.0,S,Woodards,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council,2017,11
Boronia,4,h,783000.0,SP,Barry,3155,Eastern Metropolitan,9704,25.0,Knox City Council,2017,6
Preston,5,h,1455000.0,S,Nelson,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2017,12
Cheltenham,3,h,1160000.0,S,O'Brien,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2017,9
Other,3,u,730000.0,SP,Buxton,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council,2017,12
Other,3,h,405000.0,PI,Brad,3427,Western Metropolitan,1184,27.7,Hume City Council,2017,11
Glen Waverley,3,u,744000.0,S,Barry,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2016,11
Hampton,5,h,1705000.0,PI,Buxton,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2016,6
Brighton East,4,h,1400000.0,VB,Other,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2018,5
Donvale,4,h,1050000.0,S,Barry,3111,Eastern Metropolitan,4790,16.1,Manningham City Council,2016,8
Mulgrave,4,h,1030000.0,S,Ray,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2017,7
Doncaster,3,h,1420000.0,VB,Barry,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2017,7
Other,4,h,501000.0,S,Ray,3976,South-Eastern Metropolitan,8256,33.3,Casey City Council,2018,7
Taylors Lakes,3,h,746000.0,S,Barry,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2017,10
Other,3,h,1720000.0,S,Woodards,3078,Northern Metropolitan,2211,5.7,Darebin City Council,2018,3
Templestowe Lower,4,h,870000.0,PI,Barry,3107,Eastern Metropolitan,5420,12.4,Manningham City Council,2016,5
Doncaster,4,h,1480000.0,S,Philip,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2017,4
Reservoir,3,u,602500.0,S,Harcourts,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,9
Carlton,2,h,818000.0,S,Nelson,3053,Northern Metropolitan,6786,1.6,Melbourne City Council,2018,8
Elwood,4,h,2000000.0,PI,Other,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2018,5
Other,2,u,550000.0,VB,Gary,3162,Southern Metropolitan,2379,8.7,Glen Eira City Council,2017,3
Other,4,h,687000.0,SP,Ray,3083,Northern Metropolitan,1414,12.1,Darebin City Council,2017,2
Doncaster East,5,h,2200000.0,VB,hockingstuart,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2016,5
Flemington,2,u,640000.0,SP,Nelson,3031,Northern Metropolitan,3593,3.4,Melbourne City Council,2018,4
Coburg,2,h,642000.0,S,Nelson,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2016,6
Brunswick,1,u,528000.0,S,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2017,4
Balwyn North,3,h,1310000.0,S,Noel,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2017,6
Bentleigh East,3,h,965000.0,S,hockingstuart,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2016,5
Dingley Village,4,h,1062000.0,S,Ray,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2017,4
Caulfield South,3,h,1490000.0,S,Gary,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council,2018,3
Other,4,h,2510000.0,PI,Kay,3126,Southern Metropolitan,3265,8.4,Boroondara City Council,2017,5
Fitzroy North,2,h,846000.0,S,Other,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2017,4
Craigieburn,4,h,615000.0,S,HAR,3064,Northern Metropolitan,15510,20.6,Hume City Council,2018,8
Gladstone Park,5,h,691000.0,S,Barry,3043,Western Metropolitan,3285,12.9,Hume City Council,2017,6
Other,4,h,975000.0,SP,Harcourts,3806,Eastern Victoria,17093,35.2,Casey City Council,2017,9
Airport West,3,h,660000.0,VB,Nelson,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council,2018,4
Wollert,3,h,570000.0,SP,RW,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council,2018,2
Beaumaris,3,h,1175000.0,S,Hodges,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2016,9
Dandenong North,3,h,792000.0,S,O'Brien,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council,2017,11
South Yarra,1,u,400000.0,VB,Marshall,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2018,3
Mulgrave,4,h,746000.0,S,Harcourts,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2016,8
Balwyn North,4,h,2006000.0,S,Fletchers,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2017,2
St Kilda,2,h,1200500.0,S,hockingstuart,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2016,9
Kensington,3,h,1760000.0,S,Nelson,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2017,12
Sunshine,3,h,870000.0,VB,hockingstuart,3020,Western Metropolitan,3755,10.5,Brimbank City Council,2018,8
Frankston,2,u,365000.0,SP,hockingstuart,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2016,11
Newport,3,h,1195000.0,SP,Williams,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2017,8
Mentone,2,h,960000.0,S,Hodges,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2017,4
Reservoir,2,u,506000.0,S,Other,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,10
Richmond,2,u,555000.0,S,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2016,6
Reservoir,4,h,950000.0,S,Barry,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,10
Surrey Hills,5,h,2000000.0,VB,Noel,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2017,6
Other,3,h,279000.0,S,hockingstuart,3337,Northern Victoria,6065,31.7,Melton City Council,2017,4
West Footscray,3,h,660000.0,PI,Sweeney,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council,2017,9
Carnegie,3,h,1125000.0,PI,Ray,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2016,4
Heathmont,3,h,1000000.0,SP,Barry,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council,2017,4
Oak Park,3,t,890000.0,SP,Stockdale,3046,Northern Metropolitan,2651,11.2,Moreland City Council,2018,5
Hawthorn,4,h,2055000.0,S,Marshall,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018,1
Port Melbourne,2,h,1400000.0,S,Marshall,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2017,2
Other,3,h,1575000.0,S,Nelson,3054,Northern Metropolitan,1008,3.5,Yarra City Council,2017,12
Brighton,4,h,2451000.0,S,Marshall,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2017,10
Kensington,2,h,765000.0,S,Other,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2016,12
South Melbourne,1,u,760500.0,S,Marshall,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council,2016,6
Watsonia,3,u,632000.0,S,Darren,3087,Northern Metropolitan,2329,14.5,Banyule City Council,2018,10
Brunswick,4,h,1350000.0,VB,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2017,7
Reservoir,3,h,882000.0,S,Barry,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,6
St Kilda,2,u,610000.0,PI,hockingstuart,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2016,11
Camberwell,2,u,430000.0,VB,Jellis,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2016,6
Mitcham,3,t,727000.0,S,Ray,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018,2
South Morang,4,h,658500.0,S,HAR,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2017,9
St Kilda,3,h,1300000.0,PI,McGrath,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2018,8
Mulgrave,3,h,692000.0,S,Other,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2016,10
Maribyrnong,4,h,1230000.0,SP,Biggin,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2016,8
Braybrook,2,h,570000.0,VB,Sweeney,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2017,6
Other,4,h,950000.0,S,Ray,3195,South-Eastern Metropolitan,709,21.5,Kingston City Council,2016,8
Pascoe Vale,3,t,600000.0,S,Eview,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2016,9
Reservoir,2,t,562000.0,S,Barry,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,12
Essendon,1,u,392500.0,S,Brad,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018,7
Port Melbourne,3,t,1324000.0,S,Frank,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2018,10
Mentone,2,t,895000.0,S,Buxton,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2018,3
Coburg,3,h,841000.0,S,Other,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2016,11
Fawkner,3,h,680000.0,S,Barry,3060,Northern Metropolitan,5070,13.1,Hume City Council,2018,8
Reservoir,2,u,468000.0,S,Ray,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,10
Reservoir,2,h,785500.0,S,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,10
Vermont,5,h,1400000.0,VB,Noel,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council,2018,3
Greenvale,6,h,950000.0,S,Jason,3059,Northern Metropolitan,4864,20.4,Hume City Council,2017,5
Kew,2,t,850000.0,PI,Noel,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2016,11
Hoppers Crossing,3,h,550000.0,SP,Sweeney,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018,3
Epping,5,h,625000.0,SP,Love,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018,10
Clayton South,4,t,963000.0,S,C21,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council,2017,10
Eltham,3,h,890000.0,S,Morrison,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2017,5
Bulleen,4,h,1292000.0,S,Jellis,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2018,2
Brunswick,2,h,1450000.0,S,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018,3
Mulgrave,3,h,760000.0,S,Ray,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2018,2
Windsor,3,h,1320000.0,S,Jellis,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council,2016,5
Mount Waverley,3,u,980000.0,S,Barry,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2016,8
Mitcham,4,h,1450000.0,PI,Noel,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,4
Frankston,3,h,452000.0,S,Harcourts,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2016,12
Templestowe,6,h,3030000.0,S,Jellis,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2017,11
Richmond,2,h,1000000.0,VB,hockingstuart,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2017,12
Northcote,2,u,585000.0,SP,Ray,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2017,10
Thornbury,3,h,972000.0,S,Nelson,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018,7
Other,4,h,740000.0,S,Harcourts,3806,Eastern Victoria,17093,35.2,Casey City Council,2017,5
Bentleigh,4,h,2620000.0,S,Buxton,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2016,8
Other,3,h,656000.0,S,C21,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council,2017,12
Point Cook,3,h,615000.0,S,Other,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018,5
Richmond,3,h,1600000.0,S,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2016,9
Other,4,h,820000.0,VB,Nelson,3043,Western Metropolitan,1071,12.9,Moreland City Council,2017,6
Reservoir,3,h,1055000.0,S,RW,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,11
St Kilda,2,h,1000000.0,S,hockingstuart,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2017,3
Other,3,h,730000.0,PI,Buxton,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council,2018,5
Windsor,3,h,1425000.0,S,Jellis,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council,2017,9
Avondale Heights,3,h,860000.0,S,Nelson,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2018,9
Brighton East,2,h,1445000.0,S,Biggin,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2017,3
Blackburn North,4,h,980000.0,S,Barry,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council,2018,2
Mentone,3,t,1660000.0,PI,Hodges,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2016,11
Keilor East,3,h,1010000.0,S,Barry,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018,6
Thomastown,3,h,657000.0,S,Ray,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2017,12
Other,4,h,2371000.0,S,Alexkarbon,3003,Northern Metropolitan,2230,3.1,Melbourne City Council,2017,10
Prahran,2,h,1380000.0,S,Marshall,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018,6
Moonee Ponds,3,h,1100000.0,VB,Brad,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2016,8
Mulgrave,3,h,1280000.0,S,Barry,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2018,3
Taylors Lakes,5,h,725000.0,S,Barry,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2017,12
Lalor,3,h,540000.0,S,Barry,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2016,12
Port Melbourne,2,h,1016500.0,S,hockingstuart,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2016,9
Croydon,5,h,1325000.0,PI,McGrath,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2018,6
Kew,4,h,2075000.0,S,Kay,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2016,6
Prahran,2,u,690000.0,PI,Other,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2017,12
Roxburgh Park,4,h,560000.0,S,Raine,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018,7
Carlton North,2,h,910000.0,S,Nelson,3054,Northern Metropolitan,3106,3.5,Melbourne City Council,2016,6
Vermont,3,h,780000.0,SP,Fletchers,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council,2018,2
Ascot Vale,4,h,1400000.0,VB,Nelson,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2018,8
St Kilda,4,h,2090000.0,S,Marshall,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2018,4
Templestowe Lower,4,h,1175000.0,PI,Barry,3107,Eastern Metropolitan,5420,12.4,Manningham City Council,2016,6
Springvale,3,h,696000.0,S,LJ,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council,2016,11
Balwyn North,2,h,685000.0,SP,Jellis,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2016,5
Hawthorn,3,h,1700000.0,PI,Marshall,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018,6
Mentone,3,t,940000.0,S,Hodges,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2018,8
Other,3,h,470000.0,S,HAR,3047,Northern Metropolitan,2246,14.0,Hume City Council,2018,7
Reservoir,2,u,600000.0,S,Love,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,3
Greensborough,2,t,595000.0,SP,Darren,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2016,11
Newport,4,t,820000.0,S,Sweeney,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2016,6
Hawthorn,2,u,490000.0,S,Marshall,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2017,10
Wyndham Vale,3,h,490000.0,SP,Barry,3024,Western Metropolitan,5262,27.2,Wyndham City Council,2018,9
Prahran,2,u,580000.0,PI,Nelson,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018,7
Sandringham,4,h,2750000.0,VB,Buxton,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2017,10
South Yarra,3,h,1750000.0,S,hockingstuart,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,9
St Kilda,2,u,730000.0,VB,Other,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2017,2
Preston,3,h,1035000.0,S,Nelson,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2017,9
Braybrook,3,t,520000.0,VB,Jas,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2018,4
Mitcham,2,u,722000.0,S,Jellis,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018,3
Other,3,h,788000.0,S,Ray,3197,South-Eastern Metropolitan,1989,31.2,Kingston City Council,2018,2
Albert Park,2,h,1750000.0,S,Marshall,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council,2016,11
South Yarra,2,h,1600000.0,VB,Marshall,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,11
Hoppers Crossing,3,h,355000.0,S,YPA,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2016,8
South Morang,3,h,500000.0,VB,RW,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018,1
Other,3,h,521000.0,S,YPA,3335,Western Metropolitan,1490,23.8,Melton City Council,2017,11
Other,4,h,670000.0,S,Eview,3777,Northern Victoria,3307,45.2,Yarra Ranges Shire Council,2018,9
Maribyrnong,4,h,1650000.0,VB,Biggin,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2016,6
Ashwood,2,h,1200000.0,VB,Jellis,3147,Southern Metropolitan,2894,10.2,Monash City Council,2018,1
